size,error_rate,actual_error,detected,overhead_pct
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.12,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.18,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
512,0.25,True,True,0.78125
