size,error_rate,r,actual_error,has_error_flag,success,overhead_pct
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.12,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.18,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
512,0.25,4,True,True,False,36.5966796875
